"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Control 01-Farm 29-Year 2-Winter","D0129-V102NS01","Control 01","Farm 29","Dec","2020-12-22","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 01-Farm 29-Year 2-Winter"
"Control 01-Farm 29-Year 2-Winter.1","D0129-V202NS01","Control 01","Farm 29","Feb","2021-02-18","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 01-Farm 29-Year 2-Winter.1"
"Control 01-Farm 29-Year 3-Spring","D0129-V302NS01","Control 01","Farm 29","May","2021-05-04","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 29-Year 3-Spring"
"Control 01-Farm 29-Year 3-Summer","D0129-V402NS01","Control 01","Farm 29","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 29-Year 3-Summer"
"Control 01-Farm 33-Year 3-Spring","D0133-V102NS01","Control 01","Farm 33","Mar","2021-03-25","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 33-Year 3-Spring"
"Control 01-Farm 33-Year 3-Spring.1","D0133-V202NS01","Control 01","Farm 33","May","2021-05-25","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 33-Year 3-Spring.1"
"Control 01-Farm 33-Year 3-Summer","D0133-V302NS01","Control 01","Farm 33","Aug","2021-08-15","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 33-Year 3-Summer"
"Control 01-Farm 33-Year 3-Autumn","D0133-V402NS01","Control 01","Farm 33","Nov","2021-11-07","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 33-Year 3-Autumn"
"Control 01-Farm 34-Year 2-Autumn","D0134-V102NS01","Control 01","Farm 34","Nov","2020-11-24","NASAL SWAB","Autumn","Year 2","Non-Farmer","Control 01-Farm 34-Year 2-Autumn"
"Control 01-Farm 34-Year 2-Winter","D0134-V202NS01","Control 01","Farm 34","Feb","2021-02-12","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 01-Farm 34-Year 2-Winter"
"Control 01-Farm 34-Year 3-Spring","D0134-V302NS01","Control 01","Farm 34","Apr","2021-04-21","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 34-Year 3-Spring"
"Control 01-Farm 34-Year 3-Summer","D0134-V402NS01","Control 01","Farm 34","Jul","2021-07-15","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 34-Year 3-Summer"
"Control 01-Farm 35-Year 3-Spring","D0135-V102NS01","Control 01","Farm 35","Mar","2021-03-08","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 35-Year 3-Spring"
"Control 01-Farm 35-Year 3-Spring.1","D0135-V202NS01","Control 01","Farm 35","May","2021-05-09","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 35-Year 3-Spring.1"
"Control 01-Farm 35-Year 3-Summer","D0135-V302NS01","Control 01","Farm 35","Aug","2021-08-19","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 35-Year 3-Summer"
"Control 01-Farm 35-Year 3-Autumn","D0135-V402NS01","Control 01","Farm 35","Nov","2021-11-05","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 35-Year 3-Autumn"
"Control 01-Farm 37-Year 3-Spring","D0137-V102NS01","Control 01","Farm 37","Mar","2021-03-25","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 37-Year 3-Spring"
"Control 01-Farm 37-Year 3-Spring.1","D0137-V202NS01","Control 01","Farm 37","May","2021-05-24","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 37-Year 3-Spring.1"
"Control 01-Farm 37-Year 3-Summer","D0137-V302NS01","Control 01","Farm 37","Aug","2021-08-11","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 37-Year 3-Summer"
"Control 01-Farm 37-Year 3-Autumn","D0137-V402NS01","Control 01","Farm 37","Nov","2021-11-11","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 37-Year 3-Autumn"
"Control 01-Farm 38-Year 3-Spring","D0138-V102NS01","Control 01","Farm 38","Mar","2021-03-16","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 38-Year 3-Spring"
"Control 01-Farm 38-Year 3-Spring.1","D0138-V202NS01","Control 01","Farm 38","May","2021-05-19","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 38-Year 3-Spring.1"
"Control 01-Farm 38-Year 3-Summer","D0138-V302NS01","Control 01","Farm 38","Aug","2021-08-10","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 38-Year 3-Summer"
"Control 01-Farm 41-Year 3-Spring","D0141-V202NS01","Control 01","Farm 41","May","2021-05-21","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 41-Year 3-Spring"
"Control 01-Farm 41-Year 3-Summer","D0141-V302NS01","Control 01","Farm 41","Aug","2021-08-12","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 41-Year 3-Summer"
"Control 01-Farm 41-Year 3-Autumn","D0141-V402NS01","Control 01","Farm 41","Nov","2021-11-05","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 41-Year 3-Autumn"
"Control 01-Farm 42-Year 3-Spring","D0142-V102NS01","Control 01","Farm 42","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 42-Year 3-Spring"
"Control 01-Farm 42-Year 3-Spring.1","D0142-V202NS01","Control 01","Farm 42","May","2021-05-18","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 01-Farm 42-Year 3-Spring.1"
"Control 01-Farm 42-Year 3-Summer","D0142-V302NS01","Control 01","Farm 42","Aug","2021-08-18","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 42-Year 3-Summer"
"Control 01-Farm 42-Year 3-Autumn","D0142-V402NS01","Control 01","Farm 42","Nov","2021-11-28","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 42-Year 3-Autumn"
"Control 01-Farm 43-Year 2-Winter","D0143-V102NS01","Control 01","Farm 43","Feb","2021-02-12","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 01-Farm 43-Year 2-Winter"
"Control 01-Farm 43-Year 3-Summer","D0143-V302NS01","Control 01","Farm 43","Jul","2021-07-16","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 01-Farm 43-Year 3-Summer"
"Control 01-Farm 43-Year 3-Autumn","D0143-V402NS01","Control 01","Farm 43","Oct","2021-10-11","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 01-Farm 43-Year 3-Autumn"
"Control 02-Farm 01-Year 2-Winter","D0201-V202NS01","Control 02","Farm 01","Dec","2020-12-30","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 01-Year 2-Winter"
"Control 02-Farm 01-Year 2-Winter.1","D0201-V302NS01","Control 02","Farm 01","Feb","2021-02-26","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 01-Year 2-Winter.1"
"Control 02-Farm 02-Year 2-Winter","D0202-V302NS01","Control 02","Farm 02","Dec","2020-12-28","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 02-Year 2-Winter"
"Control 02-Farm 02-Year 3-Spring","D0202-V402NS01","Control 02","Farm 02","Mar","2021-03-24","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 02-Year 3-Spring"
"Control 02-Farm 10-Year 2-Winter","D0210-V302NS01","Control 02","Farm 10","Dec","2020-12-10","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 10-Year 2-Winter"
"Control 02-Farm 10-Year 3-Spring","D0210-V402NS01","Control 02","Farm 10","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 10-Year 3-Spring"
"Control 02-Farm 15-Year 2-Winter","D0215-V202NS01","Control 02","Farm 15","Dec","2020-12-16","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 15-Year 2-Winter"
"Control 02-Farm 15-Year 3-Spring","D0215-V302NS01","Control 02","Farm 15","Apr","2021-04-02","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 15-Year 3-Spring"
"Control 02-Farm 15-Year 3-Spring.1","D0215-V402NS01","Control 02","Farm 15","May","2021-05-17","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 15-Year 3-Spring.1"
"Control 02-Farm 19-Year 2-Winter","D0219-V202NS01","Control 02","Farm 19","Dec","2020-12-13","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 19-Year 2-Winter"
"Control 02-Farm 19-Year 3-Spring","D0219-V302NS01","Control 02","Farm 19","Mar","2021-03-10","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 19-Year 3-Spring"
"Control 02-Farm 19-Year 3-Spring.1","D0219-V402NS01","Control 02","Farm 19","May","2021-05-20","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 19-Year 3-Spring.1"
"Control 02-Farm 21-Year 3-Spring","D0221-V102NS01","Control 02","Farm 21","Mar","2021-03-26","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 21-Year 3-Spring"
"Control 02-Farm 21-Year 3-Spring.1","D0221-V202NS01","Control 02","Farm 21","May","2021-05-26","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 21-Year 3-Spring.1"
"Control 02-Farm 21-Year 3-Summer","D0221-V302NS01","Control 02","Farm 21","Aug","2021-08-16","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 21-Year 3-Summer"
"Control 02-Farm 21-Year 3-Autumn","D0221-V402NS01","Control 02","Farm 21","Nov","2021-11-19","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 21-Year 3-Autumn"
"Control 02-Farm 22-Year 2-Winter","D0222-V102NS01","Control 02","Farm 22","Dec","2020-12-07","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 22-Year 2-Winter"
"Control 02-Farm 22-Year 2-Winter.1","D0222-V202NS01","Control 02","Farm 22","Feb","2021-02-24","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 22-Year 2-Winter.1"
"Control 02-Farm 22-Year 3-Spring","D0222-V302NS01","Control 02","Farm 22","May","2021-05-18","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 22-Year 3-Spring"
"Control 02-Farm 22-Year 3-Summer","D0222-V402NS01","Control 02","Farm 22","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 22-Year 3-Summer"
"Control 02-Farm 23-Year 2-Winter","D0223-V102NS01","Control 02","Farm 23","Dec","2020-12-15","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 23-Year 2-Winter"
"Control 02-Farm 23-Year 3-Spring","D0223-V202NS01","Control 02","Farm 23","Mar","2021-03-03","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 23-Year 3-Spring"
"Control 02-Farm 23-Year 3-Spring.1","D0223-V302NS01","Control 02","Farm 23","Apr","2021-04-24","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 23-Year 3-Spring.1"
"Control 02-Farm 23-Year 3-Summer","D0223-V402NS01","Control 02","Farm 23","Jul","2021-07-14","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 23-Year 3-Summer"
"Control 02-Farm 26-Year 2-Winter","D0226-V102NS01","Control 02","Farm 26","Dec","2020-12-09","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 26-Year 2-Winter"
"Control 02-Farm 26-Year 2-Winter.1","D0226-V202NS01","Control 02","Farm 26","Feb","2021-02-26","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 26-Year 2-Winter.1"
"Control 02-Farm 26-Year 3-Spring","D0226-V302NS01","Control 02","Farm 26","May","2021-05-11","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 26-Year 3-Spring"
"Control 02-Farm 26-Year 3-Autumn","D0226-V402NS01","Control 02","Farm 26","Sep","2021-09-17","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 26-Year 3-Autumn"
"Control 02-Farm 29-Year 2-Winter","D0229-V102NS01","Control 02","Farm 29","Dec","2020-12-10","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 29-Year 2-Winter"
"Control 02-Farm 29-Year 3-Spring","D0229-V202NS01","Control 02","Farm 29","Mar","2021-03-16","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 29-Year 3-Spring"
"Control 02-Farm 29-Year 3-Spring.1","D0229-V302NS01","Control 02","Farm 29","May","2021-05-06","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 29-Year 3-Spring.1"
"Control 02-Farm 29-Year 3-Summer","D0229-V402NS01","Control 02","Farm 29","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 29-Year 3-Summer"
"Control 02-Farm 33-Year 3-Spring","D0233-V102NS01","Control 02","Farm 33","Mar","2021-03-08","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 33-Year 3-Spring"
"Control 02-Farm 33-Year 3-Spring.1","D0233-V202NS01","Control 02","Farm 33","May","2021-05-20","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 33-Year 3-Spring.1"
"Control 02-Farm 33-Year 3-Summer","D0233-V302NS01","Control 02","Farm 33","Aug","2021-08-10","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 33-Year 3-Summer"
"Control 02-Farm 33-Year 3-Autumn","D0233-V402NS01","Control 02","Farm 33","Oct","2021-10-29","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 33-Year 3-Autumn"
"Control 02-Farm 34-Year 2-Winter","D0234-V102NS01","Control 02","Farm 34","Dec","2020-12-13","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 34-Year 2-Winter"
"Control 02-Farm 34-Year 2-Winter.1","D0234-V202NS01","Control 02","Farm 34","Feb","2021-02-19","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 02-Farm 34-Year 2-Winter.1"
"Control 02-Farm 36-Year 3-Spring","D0236-V102NS01","Control 02","Farm 36","Mar","2021-03-16","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 36-Year 3-Spring"
"Control 02-Farm 36-Year 3-Spring.1","D0236-V202NS01","Control 02","Farm 36","May","2021-05-24","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 36-Year 3-Spring.1"
"Control 02-Farm 36-Year 3-Summer","D0236-V302NS01","Control 02","Farm 36","Aug","2021-08-26","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 36-Year 3-Summer"
"Control 02-Farm 36-Year 3-Autumn","D0236-V402NS01","Control 02","Farm 36","Nov","2021-11-08","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 36-Year 3-Autumn"
"Control 02-Farm 39-Year 3-Spring","D0239-V102NS01","Control 02","Farm 39","Mar","2021-03-24","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 39-Year 3-Spring"
"Control 02-Farm 39-Year 3-Spring.1","D0239-V202NS01","Control 02","Farm 39","May","2021-05-24","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 39-Year 3-Spring.1"
"Control 02-Farm 39-Year 3-Summer","D0239-V302NS01","Control 02","Farm 39","Aug","2021-08-16","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 39-Year 3-Summer"
"Control 02-Farm 39-Year 3-Autumn","D0239-V402NS01","Control 02","Farm 39","Oct","2021-10-28","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 39-Year 3-Autumn"
"Control 02-Farm 41-Year 3-Spring","D0241-V102NS01","Control 02","Farm 41","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 41-Year 3-Spring"
"Control 02-Farm 41-Year 3-Spring.1","D0241-V202NS01","Control 02","Farm 41","May","2021-05-17","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 41-Year 3-Spring.1"
"Control 02-Farm 41-Year 3-Summer","D0241-V302NS01","Control 02","Farm 41","Jul","2021-07-28","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 41-Year 3-Summer"
"Control 02-Farm 41-Year 3-Autumn","D0241-V402NS01","Control 02","Farm 41","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 41-Year 3-Autumn"
"Control 02-Farm 42-Year 3-Spring","D0242-V102NS01","Control 02","Farm 42","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 42-Year 3-Spring"
"Control 02-Farm 42-Year 3-Spring.1","D0242-V202NS01","Control 02","Farm 42","May","2021-05-26","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 02-Farm 42-Year 3-Spring.1"
"Control 02-Farm 42-Year 3-Summer","D0242-V302NS01","Control 02","Farm 42","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 02-Farm 42-Year 3-Summer"
"Control 02-Farm 42-Year 3-Autumn","D0242-V402NS01","Control 02","Farm 42","Nov","2021-11-01","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 02-Farm 42-Year 3-Autumn"
"Control 03-Farm 01-Year 2-Winter","D0301-V202NS01","Control 03","Farm 01","Dec","2020-12-17","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 03-Farm 01-Year 2-Winter"
"Control 03-Farm 01-Year 2-Winter.1","D0301-V302NS01","Control 03","Farm 01","Feb","2021-02-25","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 03-Farm 01-Year 2-Winter.1"
"Control 03-Farm 02-Year 2-Autumn","D0302-V302NS01","Control 03","Farm 02","Nov","2020-11-28","NASAL SWAB","Autumn","Year 2","Non-Farmer","Control 03-Farm 02-Year 2-Autumn"
"Control 03-Farm 02-Year 3-Spring","D0302-V402NS01","Control 03","Farm 02","Mar","2021-03-04","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 03-Farm 02-Year 3-Spring"
"Control 03-Farm 26-Year 2-Winter","D0326-V102NS01","Control 03","Farm 26","Dec","2020-12-13","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 03-Farm 26-Year 2-Winter"
"Control 03-Farm 26-Year 3-Spring","D0326-V202NS01","Control 03","Farm 26","Mar","2021-03-17","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 03-Farm 26-Year 3-Spring"
"Control 03-Farm 26-Year 3-Spring.1","D0326-V302NS01","Control 03","Farm 26","May","2021-05-25","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 03-Farm 26-Year 3-Spring.1"
"Control 03-Farm 26-Year 3-Summer","D0326-V402NS01","Control 03","Farm 26","Aug","2021-08-17","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 03-Farm 26-Year 3-Summer"
"Control 03-Farm 34-Year 2-Winter","D0334-V102NS01","Control 03","Farm 34","Dec","2020-12-17","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 03-Farm 34-Year 2-Winter"
"Control 03-Farm 34-Year 2-Winter.1","D0334-V202NS01","Control 03","Farm 34","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 03-Farm 34-Year 2-Winter.1"
"Control 03-Farm 34-Year 3-Spring","D0334-V302NS01","Control 03","Farm 34","Apr","2021-04-23","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 03-Farm 34-Year 3-Spring"
"Control 03-Farm 34-Year 3-Summer","D0334-V402NS01","Control 03","Farm 34","Jul","2021-07-17","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 03-Farm 34-Year 3-Summer"
"Control 03-Farm 36-Year 2-Winter","D0336-V102NS01","Control 03","Farm 36","Dec","2020-12-11","NASAL SWAB","Winter","Year 2","Non-Farmer","Control 03-Farm 36-Year 2-Winter"
"Control 03-Farm 36-Year 3-Spring","D0336-V202NS01","Control 03","Farm 36","Mar","2021-03-11","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 03-Farm 36-Year 3-Spring"
"Control 03-Farm 36-Year 3-Spring.1","D0336-V302NS01","Control 03","Farm 36","May","2021-05-17","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 03-Farm 36-Year 3-Spring.1"
"Control 03-Farm 36-Year 3-Summer","D0336-V402NS01","Control 03","Farm 36","Aug","2021-08-13","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 03-Farm 36-Year 3-Summer"
"Control 04-Farm 02-Year 2-Autumn","D0402-V302NS01","Control 04","Farm 02","Nov","2020-11-29","NASAL SWAB","Autumn","Year 2","Non-Farmer","Control 04-Farm 02-Year 2-Autumn"
"Control 04-Farm 02-Year 3-Spring","D0402-V402NS01","Control 04","Farm 02","Mar","2021-03-04","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 04-Farm 02-Year 3-Spring"
"Control 04-Farm 36-Year 3-Spring","D0436-V102NS01","Control 04","Farm 36","Mar","2021-03-08","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 04-Farm 36-Year 3-Spring"
"Control 04-Farm 36-Year 3-Spring.1","D0436-V202NS01","Control 04","Farm 36","May","2021-05-13","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 04-Farm 36-Year 3-Spring.1"
"Control 04-Farm 36-Year 3-Summer","D0436-V302NS01","Control 04","Farm 36","Aug","2021-08-03","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 04-Farm 36-Year 3-Summer"
"Control 04-Farm 36-Year 3-Autumn","D0436-V402NS01","Control 04","Farm 36","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 04-Farm 36-Year 3-Autumn"
"Control 05-Farm 02-Year 3-Spring","D0502-V102NS01","Control 05","Farm 02","Mar","2021-03-11","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 05-Farm 02-Year 3-Spring"
"Control 05-Farm 02-Year 3-Spring.1","D0502-V202NS01","Control 05","Farm 02","May","2021-05-27","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 05-Farm 02-Year 3-Spring.1"
"Control 05-Farm 02-Year 3-Summer","D0502-V302NS01","Control 05","Farm 02","Aug","2021-08-27","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 05-Farm 02-Year 3-Summer"
"Control 05-Farm 02-Year 3-Autumn","D0502-V402NS01","Control 05","Farm 02","Nov","2021-11-05","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 05-Farm 02-Year 3-Autumn"
"Control 05-Farm 36-Year 3-Spring","D0536-V102NS01","Control 05","Farm 36","Mar","2021-03-05","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 05-Farm 36-Year 3-Spring"
"Control 05-Farm 36-Year 3-Spring.1","D0536-V202NS01","Control 05","Farm 36","May","2021-05-21","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 05-Farm 36-Year 3-Spring.1"
"Control 05-Farm 36-Year 3-Summer","D0536-V302NS01","Control 05","Farm 36","Jul","2021-07-29","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 05-Farm 36-Year 3-Summer"
"Control 05-Farm 36-Year 3-Autumn","D0536-V402NS01","Control 05","Farm 36","Oct","2021-10-21","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 05-Farm 36-Year 3-Autumn"
"Control 06-Farm 36-Year 3-Spring","D0636-V102NS01","Control 06","Farm 36","Mar","2021-03-16","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 06-Farm 36-Year 3-Spring"
"Control 06-Farm 36-Year 3-Spring.1","D0636-V202NS01","Control 06","Farm 36","May","2021-05-16","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 06-Farm 36-Year 3-Spring.1"
"Control 06-Farm 36-Year 3-Summer","D0636-V302NS01","Control 06","Farm 36","Aug","2021-08-14","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 06-Farm 36-Year 3-Summer"
"Control 06-Farm 36-Year 3-Autumn","D0636-V402NS01","Control 06","Farm 36","Nov","2021-11-05","NASAL SWAB","Autumn","Year 3","Non-Farmer","Control 06-Farm 36-Year 3-Autumn"
"Control 09-Farm 22-Year 3-Spring","D0922-V302NS01","Control 09","Farm 22","Mar","2021-03-10","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 22-Year 3-Spring"
"Control 09-Farm 22-Year 3-Spring.1","D0922-V402NS01","Control 09","Farm 22","Apr","2021-04-28","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 22-Year 3-Spring.1"
"Control 09-Farm 27-Year 3-Spring","D0927-V302NS01","Control 09","Farm 27","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 27-Year 3-Spring"
"Control 09-Farm 27-Year 3-Spring.1","D0927-V402NS01","Control 09","Farm 27","May","2021-05-10","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 27-Year 3-Spring.1"
"Control 09-Farm 28-Year 3-Spring","D0928-V302NS01","Control 09","Farm 28","Mar","2021-03-08","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 28-Year 3-Spring"
"Control 09-Farm 28-Year 3-Spring.1","D0928-V402NS01","Control 09","Farm 28","May","2021-05-06","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 28-Year 3-Spring.1"
"Control 09-Farm 36-Year 3-Spring","D0936-V202NS01","Control 09","Farm 36","Mar","2021-03-07","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 36-Year 3-Spring"
"Control 09-Farm 36-Year 3-Spring.1","D0936-V302NS01","Control 09","Farm 36","May","2021-05-16","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 09-Farm 36-Year 3-Spring.1"
"Control 09-Farm 36-Year 3-Summer","D0936-V402NS01","Control 09","Farm 36","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 09-Farm 36-Year 3-Summer"
"Control 10-Farm 16-Year 3-Spring","D1016-V302NS01","Control 10","Farm 16","Mar","2021-03-03","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 10-Farm 16-Year 3-Spring"
"Control 10-Farm 16-Year 3-Spring.1","D1016-V402NS01","Control 10","Farm 16","May","2021-05-12","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 10-Farm 16-Year 3-Spring.1"
"Control 10-Farm 34-Year 3-Spring","D1034-V302NS01","Control 10","Farm 34","Apr","2021-04-26","NASAL SWAB","Spring","Year 3","Non-Farmer","Control 10-Farm 34-Year 3-Spring"
"Control 10-Farm 34-Year 3-Summer","D1034-V402NS01","Control 10","Farm 34","Jul","2021-07-18","NASAL SWAB","Summer","Year 3","Non-Farmer","Control 10-Farm 34-Year 3-Summer"
"Worker 01-Farm 02-Year 2-Winter","W0102-V402NS01","Worker 01","Farm 02","Dec","2020-12-16","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 02-Year 2-Winter"
"Worker 01-Farm 03-Year 2-Winter","W0103-V402NS01","Worker 01","Farm 03","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 03-Year 2-Winter"
"Worker 01-Farm 05-Year 2-Autumn","W0105-V402NS01","Worker 01","Farm 05","Nov","2020-11-23","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 05-Year 2-Autumn"
"Worker 01-Farm 06-Year 2-Autumn","W0106-V302NS01","Worker 01","Farm 06","Nov","2020-11-16","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 06-Year 2-Autumn"
