"","Site","Year","Season"
"Cow 01-Farm 04-Year 2-Spring","Farm 04","Year 2","Spring"
"Cow 02-Farm 03-Year 2-Spring","Farm 03","Year 2","Spring"
"Cow 02-Farm 04-Year 2-Spring","Farm 04","Year 2","Spring"
"Cow 03-Farm 03-Year 2-Spring","Farm 03","Year 2","Spring"
"Cow 03-Farm 05-Year 2-Spring","Farm 05","Year 2","Spring"
"Cow 04-Farm 03-Year 2-Spring","Farm 03","Year 2","Spring"
"Cow 04-Farm 04-Year 2-Spring","Farm 04","Year 2","Spring"
"Cow 05-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Cow 05-Farm 04-Year 2-Spring","Farm 04","Year 2","Spring"
"Cow 05-Farm 05-Year 2-Spring","Farm 05","Year 2","Spring"
"Cow 06-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Cow 07-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Cow 07-Farm 05-Year 2-Spring","Farm 05","Year 2","Spring"
"Cow 08-Farm 05-Year 2-Spring","Farm 05","Year 2","Spring"
"Worker 01-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Worker 01-Farm 03-Year 2-Spring","Farm 03","Year 2","Spring"
"Worker 01-Farm 04-Year 2-Spring","Farm 04","Year 2","Spring"
"Worker 01-Farm 05-Year 2-Spring","Farm 05","Year 2","Spring"
"Worker 02-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Worker 04-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Cow 01-Farm 03-Year 2-Winter","Farm 03","Year 2","Winter"
"Cow 01-Farm 06-Year 2-Autumn","Farm 06","Year 2","Autumn"
"Cow 01-Farm 06-Year 2-Winter","Farm 06","Year 2","Winter"
"Cow 01-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Cow 01-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Cow 01-Farm 11-Year 2-Winter","Farm 11","Year 2","Winter"
"Cow 01-Farm 12-Year 2-Winter","Farm 12","Year 2","Winter"
"Cow 01-Farm 12-Year 3-Spring","Farm 12","Year 3","Spring"
"Cow 01-Farm 15-Year 2-Autumn","Farm 15","Year 2","Autumn"
"Cow 01-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Cow 01-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Cow 01-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Cow 01-Farm 17-Year 2-Winter","Farm 17","Year 2","Winter"
"Cow 01-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Cow 01-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Cow 01-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Cow 01-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Cow 01-Farm 21-Year 2-Autumn","Farm 21","Year 2","Autumn"
"Cow 01-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Cow 01-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Cow 01-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Cow 01-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Cow 01-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Cow 01-Farm 24-Year 2-Autumn","Farm 24","Year 2","Autumn"
"Cow 01-Farm 24-Year 2-Winter","Farm 24","Year 2","Winter"
"Cow 01-Farm 24-Year 3-Spring","Farm 24","Year 3","Spring"
"Cow 01-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Cow 01-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Cow 01-Farm 27-Year 2-Winter","Farm 27","Year 2","Winter"
"Cow 01-Farm 28-Year 2-Winter","Farm 28","Year 2","Winter"
"Cow 01-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 01-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Cow 01-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Cow 01-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Cow 01-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Cow 01-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Cow 01-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Cow 01-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Cow 01-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Cow 01-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Cow 01-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Cow 01-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Cow 01-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Cow 01-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Cow 01-Farm 37-Year 2-Winter.1","Farm 37","Year 2","Winter"
"Cow 01-Farm 37-Year 3-Spring","Farm 37","Year 3","Spring"
"Cow 01-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Cow 01-Farm 41-Year 3-Spring.1","Farm 41","Year 3","Spring"
"Cow 01-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Cow 01-Farm 43-Year 2-Winter","Farm 43","Year 2","Winter"
"Cow 01-Farm 43-Year 3-Spring","Farm 43","Year 3","Spring"
"Cow 01-Farm 43-Year 3-Summer","Farm 43","Year 3","Summer"
"Cow 01-Farm 43-Year 3-Autumn","Farm 43","Year 3","Autumn"
"Cow 02-Farm 06-Year 2-Autumn","Farm 06","Year 2","Autumn"
"Cow 02-Farm 06-Year 2-Winter","Farm 06","Year 2","Winter"
"Cow 02-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Cow 02-Farm 07-Year 2-Winter.1","Farm 07","Year 2","Winter"
"Cow 02-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Cow 02-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Cow 02-Farm 15-Year 2-Autumn","Farm 15","Year 2","Autumn"
"Cow 02-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Cow 02-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Cow 02-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Cow 02-Farm 17-Year 2-Winter","Farm 17","Year 2","Winter"
"Cow 02-Farm 17-Year 2-Winter.1","Farm 17","Year 2","Winter"
"Cow 02-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Cow 02-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Cow 02-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Cow 02-Farm 21-Year 2-Autumn","Farm 21","Year 2","Autumn"
"Cow 02-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Cow 02-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Cow 02-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Cow 02-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Cow 02-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Cow 02-Farm 24-Year 2-Autumn","Farm 24","Year 2","Autumn"
"Cow 02-Farm 24-Year 2-Winter","Farm 24","Year 2","Winter"
"Cow 02-Farm 24-Year 3-Spring","Farm 24","Year 3","Spring"
"Cow 02-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Cow 02-Farm 25-Year 2-Winter.1","Farm 25","Year 2","Winter"
"Cow 02-Farm 25-Year 3-Spring","Farm 25","Year 3","Spring"
"Cow 02-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Cow 02-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Cow 02-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Cow 02-Farm 27-Year 2-Winter","Farm 27","Year 2","Winter"
"Cow 02-Farm 27-Year 3-Spring","Farm 27","Year 3","Spring"
"Cow 02-Farm 27-Year 3-Spring.1","Farm 27","Year 3","Spring"
"Cow 02-Farm 28-Year 2-Winter","Farm 28","Year 2","Winter"
"Cow 02-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Cow 02-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Cow 02-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Cow 02-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Cow 02-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Cow 02-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Cow 02-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Cow 02-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Cow 02-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Cow 02-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Cow 02-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Cow 02-Farm 37-Year 2-Winter.1","Farm 37","Year 2","Winter"
"Cow 02-Farm 37-Year 3-Spring","Farm 37","Year 3","Spring"
"Cow 02-Farm 37-Year 3-Summer","Farm 37","Year 3","Summer"
"Cow 02-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Cow 02-Farm 41-Year 3-Spring.1","Farm 41","Year 3","Spring"
"Cow 02-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Cow 02-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Cow 02-Farm 42-Year 2-Winter.1","Farm 42","Year 2","Winter"
"Cow 02-Farm 43-Year 2-Winter","Farm 43","Year 2","Winter"
"Cow 02-Farm 43-Year 3-Spring","Farm 43","Year 3","Spring"
"Cow 02-Farm 43-Year 3-Summer","Farm 43","Year 3","Summer"
"Cow 02-Farm 43-Year 3-Autumn","Farm 43","Year 3","Autumn"
"Cow 03-Farm 03-Year 2-Winter","Farm 03","Year 2","Winter"
"Cow 03-Farm 06-Year 2-Autumn","Farm 06","Year 2","Autumn"
"Cow 03-Farm 06-Year 2-Winter","Farm 06","Year 2","Winter"
"Cow 03-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Cow 03-Farm 07-Year 2-Winter.1","Farm 07","Year 2","Winter"
"Cow 03-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Cow 03-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Cow 03-Farm 11-Year 2-Winter","Farm 11","Year 2","Winter"
"Cow 03-Farm 11-Year 3-Spring","Farm 11","Year 3","Spring"
"Cow 03-Farm 12-Year 2-Winter","Farm 12","Year 2","Winter"
"Cow 03-Farm 12-Year 3-Spring","Farm 12","Year 3","Spring"
"Cow 03-Farm 15-Year 2-Autumn","Farm 15","Year 2","Autumn"
"Cow 03-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Cow 03-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Cow 03-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Cow 03-Farm 17-Year 2-Winter","Farm 17","Year 2","Winter"
"Cow 03-Farm 17-Year 2-Winter.1","Farm 17","Year 2","Winter"
"Cow 03-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Cow 03-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Cow 03-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Cow 03-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Cow 03-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Cow 03-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Cow 03-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Cow 03-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Cow 03-Farm 24-Year 2-Autumn","Farm 24","Year 2","Autumn"
"Cow 03-Farm 24-Year 2-Winter","Farm 24","Year 2","Winter"
"Cow 03-Farm 24-Year 3-Spring","Farm 24","Year 3","Spring"
"Cow 03-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Cow 03-Farm 25-Year 2-Winter.1","Farm 25","Year 2","Winter"
"Cow 03-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Cow 03-Farm 26-Year 2-Winter.1","Farm 26","Year 2","Winter"
"Cow 03-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Cow 03-Farm 27-Year 2-Winter","Farm 27","Year 2","Winter"
"Cow 03-Farm 27-Year 3-Spring","Farm 27","Year 3","Spring"
"Cow 03-Farm 27-Year 3-Spring.1","Farm 27","Year 3","Spring"
"Cow 03-Farm 28-Year 2-Winter","Farm 28","Year 2","Winter"
"Cow 03-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 03-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Cow 03-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Cow 03-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Cow 03-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Cow 03-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Cow 03-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Cow 03-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Cow 03-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Cow 03-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Cow 03-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Cow 03-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Cow 03-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Cow 03-Farm 37-Year 2-Winter.1","Farm 37","Year 2","Winter"
"Cow 03-Farm 37-Year 3-Spring","Farm 37","Year 3","Spring"
"Cow 03-Farm 37-Year 3-Summer","Farm 37","Year 3","Summer"
"Cow 03-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Cow 03-Farm 41-Year 3-Spring.1","Farm 41","Year 3","Spring"
"Cow 03-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Cow 03-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Cow 03-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Cow 03-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Cow 03-Farm 43-Year 2-Winter","Farm 43","Year 2","Winter"
"Cow 03-Farm 43-Year 3-Spring","Farm 43","Year 3","Spring"
"Cow 03-Farm 43-Year 3-Summer","Farm 43","Year 3","Summer"
"Cow 03-Farm 43-Year 3-Autumn","Farm 43","Year 3","Autumn"
"Cow 04-Farm 03-Year 2-Winter","Farm 03","Year 2","Winter"
"Cow 04-Farm 05-Year 2-Autumn","Farm 05","Year 2","Autumn"
"Cow 04-Farm 06-Year 2-Autumn","Farm 06","Year 2","Autumn"
"Cow 04-Farm 12-Year 2-Winter","Farm 12","Year 2","Winter"
"Cow 04-Farm 12-Year 3-Spring","Farm 12","Year 3","Spring"
"Cow 04-Farm 14-Year 2-Winter","Farm 14","Year 2","Winter"
"Cow 04-Farm 14-Year 2-Winter.1","Farm 14","Year 2","Winter"
"Cow 04-Farm 15-Year 2-Autumn","Farm 15","Year 2","Autumn"
"Cow 04-Farm 15-Year 2-Winter","Farm 15","Year 2","Winter"
"Cow 04-Farm 16-Year 3-Spring","Farm 16","Year 3","Spring"
"Cow 04-Farm 16-Year 3-Spring.1","Farm 16","Year 3","Spring"
"Cow 04-Farm 17-Year 2-Winter","Farm 17","Year 2","Winter"
"Cow 04-Farm 17-Year 2-Winter.1","Farm 17","Year 2","Winter"
"Cow 04-Farm 19-Year 2-Winter","Farm 19","Year 2","Winter"
"Cow 04-Farm 19-Year 3-Spring","Farm 19","Year 3","Spring"
"Cow 04-Farm 19-Year 3-Spring.1","Farm 19","Year 3","Spring"
"Cow 04-Farm 21-Year 2-Autumn","Farm 21","Year 2","Autumn"
"Cow 04-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Cow 04-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Cow 04-Farm 22-Year 2-Winter","Farm 22","Year 2","Winter"
"Cow 04-Farm 22-Year 2-Winter.1","Farm 22","Year 2","Winter"
"Cow 04-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Cow 04-Farm 24-Year 2-Autumn","Farm 24","Year 2","Autumn"
"Cow 04-Farm 24-Year 2-Winter","Farm 24","Year 2","Winter"
"Cow 04-Farm 24-Year 3-Spring","Farm 24","Year 3","Spring"
"Cow 04-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Cow 04-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Cow 04-Farm 27-Year 2-Winter","Farm 27","Year 2","Winter"
"Cow 04-Farm 27-Year 3-Spring","Farm 27","Year 3","Spring"
"Cow 04-Farm 27-Year 3-Spring.1","Farm 27","Year 3","Spring"
"Cow 04-Farm 28-Year 2-Winter","Farm 28","Year 2","Winter"
"Cow 04-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 04-Farm 29-Year 2-Winter","Farm 29","Year 2","Winter"
"Cow 04-Farm 29-Year 2-Winter.1","Farm 29","Year 2","Winter"
"Cow 04-Farm 29-Year 3-Spring","Farm 29","Year 3","Spring"
"Cow 04-Farm 33-Year 2-Winter","Farm 33","Year 2","Winter"
"Cow 04-Farm 33-Year 3-Spring","Farm 33","Year 3","Spring"
"Cow 04-Farm 33-Year 3-Spring.1","Farm 33","Year 3","Spring"
"Cow 04-Farm 33-Year 3-Summer","Farm 33","Year 3","Summer"
"Cow 04-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Cow 04-Farm 36-Year 2-Autumn","Farm 36","Year 2","Autumn"
"Cow 04-Farm 36-Year 2-Winter","Farm 36","Year 2","Winter"
"Cow 04-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Cow 04-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Cow 04-Farm 37-Year 2-Winter.1","Farm 37","Year 2","Winter"
"Cow 04-Farm 37-Year 3-Spring","Farm 37","Year 3","Spring"
"Cow 04-Farm 37-Year 3-Summer","Farm 37","Year 3","Summer"
"Cow 04-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Cow 04-Farm 43-Year 2-Winter","Farm 43","Year 2","Winter"
"Cow 05-Farm 05-Year 2-Autumn","Farm 05","Year 2","Autumn"
"Cow 05-Farm 06-Year 2-Winter","Farm 06","Year 2","Winter"
"Cow 05-Farm 10-Year 2-Winter","Farm 10","Year 2","Winter"
"Cow 05-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Cow 05-Farm 11-Year 2-Winter","Farm 11","Year 2","Winter"
"Cow 05-Farm 11-Year 3-Spring","Farm 11","Year 3","Spring"
"Cow 05-Farm 12-Year 2-Winter","Farm 12","Year 2","Winter"
"Cow 05-Farm 12-Year 3-Spring","Farm 12","Year 3","Spring"
"Cow 05-Farm 14-Year 2-Winter","Farm 14","Year 2","Winter"
"Cow 05-Farm 14-Year 2-Winter.1","Farm 14","Year 2","Winter"
"Cow 05-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Cow 05-Farm 20-Year 2-Winter.1","Farm 20","Year 2","Winter"
"Cow 05-Farm 21-Year 2-Autumn","Farm 21","Year 2","Autumn"
"Cow 05-Farm 21-Year 2-Winter","Farm 21","Year 2","Winter"
"Cow 05-Farm 21-Year 3-Spring","Farm 21","Year 3","Spring"
"Cow 05-Farm 22-Year 3-Spring","Farm 22","Year 3","Spring"
"Cow 05-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Cow 05-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Cow 05-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Cow 05-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Cow 05-Farm 25-Year 2-Winter.1","Farm 25","Year 2","Winter"
"Cow 05-Farm 25-Year 3-Spring","Farm 25","Year 3","Spring"
"Cow 05-Farm 26-Year 2-Winter","Farm 26","Year 2","Winter"
"Cow 05-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Cow 05-Farm 27-Year 3-Spring","Farm 27","Year 3","Spring"
"Cow 05-Farm 27-Year 3-Spring.1","Farm 27","Year 3","Spring"
"Cow 05-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Cow 05-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Cow 05-Farm 35-Year 3-Spring","Farm 35","Year 3","Spring"
"Cow 05-Farm 35-Year 3-Spring.1","Farm 35","Year 3","Spring"
"Cow 05-Farm 35-Year 3-Summer","Farm 35","Year 3","Summer"
"Cow 05-Farm 35-Year 3-Autumn","Farm 35","Year 3","Autumn"
"Cow 05-Farm 37-Year 3-Summer","Farm 37","Year 3","Summer"
"Cow 05-Farm 41-Year 3-Spring","Farm 41","Year 3","Spring"
"Cow 05-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Cow 05-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Cow 05-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Cow 05-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Cow 05-Farm 43-Year 3-Spring","Farm 43","Year 3","Spring"
"Cow 05-Farm 43-Year 3-Summer","Farm 43","Year 3","Summer"
"Cow 05-Farm 43-Year 3-Autumn","Farm 43","Year 3","Autumn"
"Cow 06-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Cow 06-Farm 07-Year 2-Winter.1","Farm 07","Year 2","Winter"
"Cow 06-Farm 11-Year 2-Winter","Farm 11","Year 2","Winter"
"Cow 06-Farm 14-Year 2-Winter","Farm 14","Year 2","Winter"
"Cow 06-Farm 14-Year 2-Winter.1","Farm 14","Year 2","Winter"
"Cow 06-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Cow 06-Farm 20-Year 2-Winter.1","Farm 20","Year 2","Winter"
"Cow 06-Farm 20-Year 3-Spring","Farm 20","Year 3","Spring"
"Cow 06-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Cow 06-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Cow 06-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Cow 06-Farm 25-Year 2-Winter","Farm 25","Year 2","Winter"
"Cow 06-Farm 25-Year 3-Spring","Farm 25","Year 3","Spring"
"Cow 06-Farm 26-Year 3-Spring","Farm 26","Year 3","Spring"
"Cow 06-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 06-Farm 34-Year 2-Autumn","Farm 34","Year 2","Autumn"
"Cow 06-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Cow 06-Farm 35-Year 3-Spring","Farm 35","Year 3","Spring"
"Cow 06-Farm 35-Year 3-Spring.1","Farm 35","Year 3","Spring"
"Cow 06-Farm 35-Year 3-Summer","Farm 35","Year 3","Summer"
"Cow 06-Farm 35-Year 3-Autumn","Farm 35","Year 3","Autumn"
"Cow 06-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Cow 06-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Cow 06-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Cow 06-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Cow 07-Farm 05-Year 2-Autumn","Farm 05","Year 2","Autumn"
"Cow 07-Farm 07-Year 2-Winter","Farm 07","Year 2","Winter"
"Cow 07-Farm 11-Year 3-Spring","Farm 11","Year 3","Spring"
"Cow 07-Farm 14-Year 2-Winter","Farm 14","Year 2","Winter"
"Cow 07-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Cow 07-Farm 20-Year 3-Spring","Farm 20","Year 3","Spring"
"Cow 07-Farm 23-Year 2-Autumn","Farm 23","Year 2","Autumn"
"Cow 07-Farm 23-Year 2-Winter","Farm 23","Year 2","Winter"
"Cow 07-Farm 23-Year 3-Spring","Farm 23","Year 3","Spring"
"Cow 07-Farm 25-Year 3-Spring","Farm 25","Year 3","Spring"
"Cow 07-Farm 34-Year 2-Winter","Farm 34","Year 2","Winter"
"Cow 07-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Cow 07-Farm 35-Year 3-Spring","Farm 35","Year 3","Spring"
"Cow 07-Farm 35-Year 3-Spring.1","Farm 35","Year 3","Spring"
"Cow 07-Farm 35-Year 3-Summer","Farm 35","Year 3","Summer"
"Cow 07-Farm 35-Year 3-Autumn","Farm 35","Year 3","Autumn"
"Cow 07-Farm 41-Year 3-Summer","Farm 41","Year 3","Summer"
"Cow 07-Farm 41-Year 3-Autumn","Farm 41","Year 3","Autumn"
"Cow 07-Farm 42-Year 2-Winter","Farm 42","Year 2","Winter"
"Cow 07-Farm 42-Year 3-Spring","Farm 42","Year 3","Spring"
"Cow 07-Farm 42-Year 3-Summer","Farm 42","Year 3","Summer"
"Cow 07-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Cow 08-Farm 02-Year 2-Spring","Farm 02","Year 2","Spring"
"Cow 08-Farm 10-Year 3-Spring","Farm 10","Year 3","Spring"
"Cow 08-Farm 11-Year 3-Spring","Farm 11","Year 3","Spring"
"Cow 08-Farm 20-Year 2-Winter","Farm 20","Year 2","Winter"
"Cow 08-Farm 20-Year 3-Spring","Farm 20","Year 3","Spring"
"Cow 08-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 08-Farm 34-Year 3-Spring","Farm 34","Year 3","Spring"
"Cow 08-Farm 35-Year 3-Spring","Farm 35","Year 3","Spring"
"Cow 08-Farm 35-Year 3-Spring.1","Farm 35","Year 3","Spring"
"Cow 08-Farm 35-Year 3-Summer","Farm 35","Year 3","Summer"
"Cow 08-Farm 35-Year 3-Autumn","Farm 35","Year 3","Autumn"
"Cow 08-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Cow 09-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Cow 09-Farm 20-Year 3-Spring","Farm 20","Year 3","Spring"
"Cow 09-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Cow 09-Farm 42-Year 3-Autumn","Farm 42","Year 3","Autumn"
"Cow 10-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Cow 10-Farm 05-Year 2-Autumn","Farm 05","Year 2","Autumn"
"Cow 10-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 10-Farm 34-Year 3-Summer","Farm 34","Year 3","Summer"
"Cow 10-Farm 36-Year 3-Spring","Farm 36","Year 3","Spring"
"Cow 10-Farm 36-Year 3-Summer","Farm 36","Year 3","Summer"
"Cow 11-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Cow 11-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Cow 12-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Cow 12-Farm 28-Year 3-Spring","Farm 28","Year 3","Spring"
"Control 01-Farm 01-Year 2-Winter","Farm 01","Year 2","Winter"
"Control 01-Farm 01-Year 3-Spring","Farm 01","Year 3","Spring"
"Control 01-Farm 01-Year 3-Spring.1","Farm 01","Year 3","Spring"
"Control 01-Farm 02-Year 2-Winter","Farm 02","Year 2","Winter"
"Control 01-Farm 02-Year 3-Spring","Farm 02","Year 3","Spring"
"Control 01-Farm 04-Year 2-Autumn","Farm 04","Year 2","Autumn"
